transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
1425,935,153.93595254015077,POS,Travel,FR,20,0.2429995592374919,0.0924351363602935,0
4561,547,165.6344089224824,POS,Grocery,UK,22,0.0110762062985076,0.1528558911016511,0
5506,236,95.97298376875148,QR,Clothing,DE,8,0.2269559479712657,0.299707541066362,0
8984,104,17.4158255754502,ATM,Food,FR,21,0.0894621079270394,0.0950987838032104,0
7878,164,129.1343480840809,Online,Clothing,US,18,0.0783734313261877,0.0333676160320532,0
2691,797,148.07500471519842,ATM,Clothing,FR,19,0.1968195870091281,0.2413122855399131,0
8747,342,198.49689560324575,POS,Grocery,FR,18,0.1450037282402155,0.0671212923817406,0
8606,290,121.82051193436874,ATM,Food,US,11,0.1288031029891381,0.2883580775782218,0
1418,174,201.34011844684528,ATM,Clothing,US,22,0.0051829052791853,0.10151045082817,0
5574,708,126.36449594186637,ATM,Electronics,FR,16,0.2509118777151617,0.1156612727348567,0
2728,5,102.31209125090996,Online,Travel,US,15,0.0710017745383084,0.2889281267439864,0
6017,257,206.04204739745592,Online,Electronics,UK,22,0.1649759573659663,0.2865884398768538,0
1513,383,103.65993140813916,ATM,Electronics,FR,16,0.2346572601622608,0.2943197713357357,0
2853,282,97.0931352750385,ATM,Electronics,TR,8,0.1189668371228862,0.1872484011982654,0
8663,141,134.83440789769452,QR,Electronics,UK,20,0.2129605166578903,0.202906220799181,0
6432,233,55.85108130467785,QR,Travel,US,9,0.2047579501759379,0.1054505730713828,0
703,461,66.95528315069086,QR,Grocery,TR,10,0.1162455284981376,0.2279091962182012,0
2420,433,165.20332316744185,POS,Travel,DE,23,0.2608296792875392,0.025330192250037,0
8,319,92.91895084947365,Online,Electronics,US,20,0.2160732643032404,0.003987150029929,0
3433,518,35.091773323363185,QR,Food,TR,11,0.2925682598609903,0.0736187477555826,0
5787,845,1.0,POS,Travel,UK,22,0.1340907432656445,0.0765493622906212,0
1211,318,58.015416981937626,ATM,Food,US,21,0.1367392499536049,0.2518647304283818,0
8084,137,141.6694744980706,POS,Clothing,DE,16,0.2523021059311561,0.1836867820163291,0
9677,741,2035.3630781069228,POS,Travel,US,4,0.8682303716602189,0.9371350512705604,1
5635,529,193.91386758720927,POS,Grocery,US,13,0.2519585944877385,0.1847619243551708,0
3356,665,108.52826916039996,QR,Travel,UK,10,0.224684007927033,0.292970325635877,0
4865,179,149.99117605312134,Online,Electronics,DE,23,0.2896337913051314,0.0120183560324083,0
568,449,51.48080091243734,POS,Grocery,TR,19,0.1658015628891533,0.0980222640491814,0
5024,381,135.3385193530948,Online,Electronics,FR,14,0.1704486642746967,0.1831845510744535,0
2467,963,1.0,QR,Clothing,TR,11,0.0363432486111348,0.2952817524660172,0
8897,463,139.3794236680559,ATM,Travel,DE,11,0.1731760085992683,0.2070285153234542,0
964,209,52.412776335414,Online,Clothing,TR,12,0.0529633304139144,0.077047726704319,0
7780,838,59.27487038587911,Online,Electronics,US,7,0.2765376562174542,0.0328540306208187,0
4589,680,39.66584731278905,ATM,Electronics,DE,14,0.2083048340012614,0.160148962711059,0
7709,117,126.51461795329718,POS,Travel,US,21,0.1628493460511757,0.0579369041779309,0
6045,260,94.9324844808094,POS,Grocery,DE,7,0.0827663725820187,0.1801690899515532,0
8492,830,134.9625544414382,Online,Food,US,15,0.1934420506300144,0.0606273920963767,0
2206,110,98.71415175564488,POS,Grocery,FR,8,0.0306602681986124,0.0595505706469716,0
5156,782,177.57188829446443,Online,Electronics,TR,22,0.0890811686287381,0.034261715526655,0
3064,297,183.85295876485563,Online,Electronics,UK,17,0.0750449105336892,0.269459844146767,0
9620,971,10.0,Online,Grocery,NG,4,0.8611733954711973,0.8463983650365812,1
2647,965,65.88271800603673,ATM,Travel,US,6,0.0152906864269221,0.1722289666505382,0
3198,205,60.27270959643168,ATM,Food,TR,19,0.0478870899847152,0.1867168773330975,0
9543,943,1615.7530746199811,POS,Food,DE,8,0.9867167883931718,0.7070858114443455,1
5525,183,101.7636096322652,ATM,Clothing,UK,17,0.1019513676912914,0.1581531572697499,0
4442,827,87.16327105787158,ATM,Travel,US,18,0.2919850759623675,0.0089768077010686,0
5713,478,121.21252938344266,ATM,Food,DE,7,0.1065546886809486,0.1017389864386576,0
5318,757,28.519266304026942,POS,Travel,UK,8,0.0414461923883877,0.0161877152965458,0
8668,351,45.58227744634975,Online,Grocery,US,14,0.2634459997951379,0.074347214905373,0
315,48,87.35416136403404,QR,Clothing,DE,13,0.1267692652365937,0.0452948498450566,0
9101,698,79.27269428561065,POS,Clothing,DE,23,0.0396468857634282,0.1039383601256763,0
7101,647,60.68319480613592,Online,Clothing,DE,12,0.0519329374558606,0.114734750775829,0
6859,211,78.3646186031457,ATM,Clothing,UK,19,0.1911828717681439,0.0162109273762079,0
3696,888,71.77732830679422,Online,Food,FR,10,0.1723027759762472,0.1323272973872593,0
3148,728,69.66845863389311,ATM,Electronics,US,13,0.2601506623201287,0.2883430508965177,0
2581,508,19.30044364519499,Online,Electronics,DE,8,0.2171093799776257,0.1665712521987833,0
9260,64,100.57789613857096,Online,Electronics,TR,21,0.1778660962363213,0.1080235190969387,0
2013,515,105.72903085504224,Online,Electronics,TR,18,0.0581673117960391,0.2083744913619555,0
8977,841,122.76568939151684,ATM,Food,FR,6,0.1471504855569907,0.087230275469686,0
1855,63,40.95820415039323,Online,Grocery,UK,14,0.005099762953116,0.125671340068623,0
3382,365,64.93111973887721,Online,Clothing,UK,20,0.1964138568116362,0.2423993229493906,0
7915,597,91.5959507797592,ATM,Food,TR,23,0.1238664177660063,0.2618648247283613,0
8284,505,123.70674005915488,POS,Travel,DE,18,0.0724255136182763,0.1016708587007107,0
1908,28,128.85966585938638,POS,Electronics,DE,18,0.0801147869876317,0.1133100665687895,0
615,154,170.7321333747674,Online,Clothing,TR,16,0.0492611934417152,0.0080453103512296,0
5726,417,115.29600355237064,ATM,Electronics,UK,7,0.0847898433734024,0.1837605454423126,0
1038,964,37.58647450655985,Online,Grocery,FR,13,0.0723192698345847,0.1808265362164786,0
6498,125,63.77176212294078,QR,Clothing,US,6,0.0957238822413539,0.0387322646218521,0
9497,378,148.1972424539834,Online,Grocery,TR,8,0.1751763749429626,0.0832640551191885,0
5423,296,125.27097795372458,POS,Grocery,FR,9,0.0453640674459246,0.2880113587523696,0
4075,826,113.26594352241096,POS,Electronics,UK,6,0.2690201598096739,0.2466844769961552,0
7777,395,54.2976339579741,Online,Electronics,UK,23,0.1288873506133284,0.0448078170316453,0
8816,549,120.7573866464918,Online,Travel,TR,16,0.1699782532236372,0.1303432865789092,0
1551,573,69.93497677441337,POS,Grocery,US,16,0.0884634773110512,0.2881874587887678,0
9909,638,2990.163915871195,Online,Grocery,US,18,0.9801834169682077,0.7536609753806619,1
7081,618,39.93615506210426,ATM,Electronics,TR,21,0.0382309548120706,0.0258212218209166,0
7364,864,103.36299797624488,POS,Grocery,DE,14,0.113490895160399,0.2005185477624474,0
7729,107,64.37004590441036,QR,Clothing,DE,20,0.1383879613835345,0.0117337153985588,0
2361,937,163.9519958229627,POS,Grocery,US,7,0.0586240729418395,0.1987783635976419,0
9136,990,98.7279092260559,POS,Electronics,FR,20,0.0369316762928529,0.1353973065870354,0
6315,784,28.096282425489647,POS,Clothing,TR,23,0.0248827524244713,0.2401298269463469,0
2633,43,21.325143799278464,QR,Electronics,TR,18,0.1383438720986872,0.1057352768277064,0
9532,992,1448.430671905998,QR,Electronics,US,16,0.9452945804756766,0.7035269559781527,1
6102,501,165.21275999129813,ATM,Clothing,FR,14,0.1625715865001166,0.0956314863988804,0
5657,254,62.25290669101239,POS,Food,US,19,0.0044065592371543,0.1391443224138428,0
8620,939,49.832796812695655,Online,Travel,US,11,0.1337869971748956,0.2482809070320261,0
8787,270,35.40783662445945,POS,Grocery,DE,10,0.250046995608589,0.2355572422094135,0
3852,465,98.87010834775488,Online,Electronics,US,8,0.1688725403650027,0.0955412377876989,0
115,232,66.09237694012205,ATM,Electronics,FR,10,0.0536753738495808,0.1030767962046946,0
4289,290,64.964166972962,POS,Food,DE,8,0.0329919095875102,0.1873218729090785,0
3120,339,85.01736121675937,Online,Electronics,DE,7,0.1767540494356154,0.0538371489608265,0
3818,839,171.08479416424245,ATM,Clothing,TR,9,0.091330385086716,0.1240525530147834,0
2752,192,127.40355790246306,Online,Grocery,FR,13,0.1437128832444585,0.1841699954448928,0
301,939,119.2734887516763,ATM,Grocery,DE,8,0.2466493091230793,0.1493094254347834,0
4377,228,50.68127039738288,ATM,Travel,UK,21,0.0918122958641823,0.0147106576729211,0
9485,321,61.15050828747087,ATM,Food,DE,17,0.1351309258174955,0.1209072387529368,0
3025,987,95.13981648701102,QR,Travel,US,19,0.0428359617065335,0.0262988801099684,0
1322,310,91.4421806624818,QR,Food,FR,12,0.2735920108647255,0.0268095789558983,0
9120,155,38.22760839385735,Online,Electronics,UK,8,0.2468602115100393,0.2654758189986924,0
1150,506,68.08483792845581,QR,Food,TR,21,0.215979652587929,0.1279188978886976,0
899,451,82.8644689260051,ATM,Clothing,US,7,0.158756024696082,0.0622136713177099,0
922,944,170.28565255079133,Online,Clothing,US,20,0.0844035838625746,0.0015640222368009,0
6772,214,104.92008334074345,Online,Travel,UK,9,0.0429190800842155,0.2697761532017494,0
4810,285,109.14008563653704,Online,Electronics,TR,14,0.2344496977430235,0.1540277807367875,0
2005,419,146.5437255968622,Online,Travel,FR,9,0.2236352500637513,0.0770344691159961,0
4459,111,110.79429790177986,POS,Electronics,DE,13,0.1620823201367399,0.1940992689929637,0
6297,465,82.22928479357263,ATM,Grocery,TR,6,0.1956105228325415,0.0720220016426113,0
2394,72,65.83834786111561,Online,Electronics,UK,19,0.0351045819716606,0.1097959075447591,0
2541,277,191.64752629768773,QR,Travel,FR,21,0.1751605563925792,0.0574291589205876,0
3139,684,83.31493776554773,Online,Food,TR,21,0.1510695177668472,0.0194950836248534,0
1560,95,172.5043521087876,Online,Grocery,TR,17,0.233006257531584,0.2518857471150728,0
4200,738,73.03071364592498,ATM,Electronics,TR,20,0.286685872588828,0.0803094003823848,0
3038,817,257.4824005567271,POS,Grocery,DE,14,0.0540842583731557,0.269911977589798,0
9616,970,10.0,ATM,Grocery,NG,3,0.9139636293948428,0.944363480337229,1
6567,366,149.3101215430763,POS,Food,UK,8,0.2878842768321166,0.2823292955573433,0
7273,6,70.76747023483908,QR,Travel,US,6,0.199070592057773,0.2700040460817891,0
4004,616,69.15757045041425,POS,Grocery,DE,20,0.2433257115441091,0.001099680172553,0
3160,122,42.11253770681004,ATM,Electronics,US,23,0.1364443667198557,0.0476942629546827,0
2065,971,144.30690767470657,POS,Electronics,UK,20,0.1969810443166423,0.1597795189346789,0
2665,283,121.23996567383928,POS,Clothing,US,16,0.0679642220322985,0.0028698987090162,0
79,527,73.32841266912546,Online,Grocery,FR,14,0.1566732197030965,0.116738380496131,0
5772,258,95.92530670202538,ATM,Travel,US,10,0.1604574221105487,0.1205271503507062,0
806,885,45.488245990712464,QR,Clothing,US,16,0.184474440847851,0.2302981466374696,0
4826,995,88.1428045281912,Online,Travel,UK,14,0.1661153924882015,0.2499253699062032,0
1931,87,13.474694569045482,QR,Food,FR,22,0.1047233696906024,0.2149086810821763,0
5461,305,170.80631410407528,QR,Clothing,TR,8,0.2773785783404559,0.1581797710628956,0
6113,743,82.52465615206148,QR,Grocery,US,13,0.2857183321590343,0.0561182649374,0
8094,616,39.45629834411658,POS,Food,UK,12,0.2004701286198738,0.172744013738569,0
8099,993,65.61576896183557,ATM,Clothing,FR,11,0.0442524903494017,0.1637871403109541,0
7146,520,46.59680762185804,QR,Grocery,TR,14,0.0977615634747402,0.0410111241956243,0
5298,27,113.43527264734368,POS,Food,TR,22,0.1507035196107369,0.1014090026695062,0
4550,278,78.02228224571198,QR,Electronics,DE,17,0.0520185997659617,0.2769445389615295,0
6982,784,101.99665232781268,POS,Clothing,UK,6,0.1549816041287403,0.1609669131651888,0
8420,386,85.54378516077495,ATM,Travel,FR,17,0.1794096883783702,0.0990180698653597,0
9432,986,30.723290110541896,QR,Clothing,UK,15,0.1145550089152788,0.0226345869659815,0
138,659,106.71640501339375,Online,Clothing,FR,20,0.2942549640821346,0.0712234045093377,0
5097,41,77.0822203627147,QR,Electronics,UK,16,0.164316979376308,0.2655657374086526,0
883,560,158.17629298131632,POS,Electronics,US,23,0.2313289983290767,0.295028637326154,0
7896,332,116.20117171110329,QR,Grocery,UK,11,0.0782378340688254,0.0649830068829893,0
8743,557,127.66487122006654,POS,Food,UK,18,0.1353764057360296,0.2611501500675929,0
2186,716,133.90099577334962,QR,Electronics,TR,10,0.0488600032880708,0.1004502788863372,0
4403,192,101.28138362010128,POS,Food,DE,15,0.2464940377509439,0.0407604551018838,0
5601,287,118.76873122240023,QR,Grocery,US,12,0.0269614549647139,0.2398820377517307,0
9550,938,10.0,ATM,Electronics,NG,5,0.9670481822717436,0.8039642120296406,1
5116,111,134.5029169904333,POS,Grocery,US,21,0.0177040806372719,0.2315242334098079,0
2997,784,143.15438930026235,ATM,Grocery,TR,13,0.1669685992634929,0.0243126529027508,0
8368,332,159.59994577661416,POS,Grocery,UK,15,0.220494098094891,0.2567498835257023,0
6767,715,90.91453039865986,POS,Travel,FR,18,0.0271240269012469,0.0685646536077369,0
2493,548,57.17716738771194,ATM,Food,DE,13,0.0934779446710297,0.0855159819747477,0
5040,109,57.2153899913136,QR,Grocery,TR,21,0.1464801526785899,0.1999275021561697,0
9315,916,55.04884431376191,POS,Electronics,TR,22,0.1771585276334325,0.188533734813817,0
973,564,34.964911512292815,QR,Food,TR,7,0.1911828839451246,0.1154876339756403,0
1774,113,39.331496487604255,POS,Clothing,US,21,0.0615768311768304,0.289054042384652,0
1041,467,84.6221632409369,QR,Clothing,US,11,0.2545209664586506,0.1071545847266246,0
3749,969,64.15628646437628,POS,Electronics,FR,16,0.0448907313522176,0.0847583076586084,0
5238,569,181.47943087159675,QR,Travel,UK,10,0.1895689020505876,0.2408856737967451,0
69,187,15.544377301457756,Online,Clothing,US,7,0.2206853092735225,0.2854216298498481,0
7954,352,148.40880764377124,ATM,Food,UK,20,0.1835913789555153,0.2388556116086291,0
8761,130,125.49125908036596,ATM,Food,US,8,0.1683441357671321,0.0380924549529705,0
3122,870,164.66849437428354,Online,Clothing,FR,14,0.1930619436340211,0.2120017574996164,0
675,192,108.7786030857744,ATM,Electronics,FR,21,0.0986517617851842,0.2205403535698841,0
3186,309,30.661589458115717,ATM,Electronics,US,15,0.1115996477033226,0.034399283621314,0
630,498,157.0429493350807,QR,Clothing,UK,18,0.1993194862733704,0.236442187936217,0
5598,208,90.55197481667844,Online,Clothing,TR,17,0.2330390718430872,0.0063462452754676,0
9855,69,4542.871163822199,POS,Food,UK,23,0.8063350190539308,0.8053997124395774,1
4268,703,18.138604653796836,POS,Electronics,US,9,0.0365240188961053,0.1849225634886588,0
1625,268,108.11915925665234,POS,Electronics,DE,23,0.0553357012515167,0.106170737960039,0
8655,577,52.09495931689026,QR,Food,FR,11,0.0347862480006848,0.0951988089234613,0
9843,462,837.7068521984104,Online,Electronics,FR,17,0.9524849564130916,0.8934343291216289,1
5748,375,104.76465595801172,POS,Travel,TR,22,0.0655350276655849,0.2344015741267883,0
4395,247,170.76740734991563,Online,Clothing,US,23,0.2788342865137822,0.132642077298538,0
8178,25,135.82265965263184,POS,Electronics,TR,12,0.0836425039257488,0.113981248021166,0
6750,282,111.06223519943836,Online,Clothing,US,21,0.2452568269888024,0.178707694684866,0
6883,588,117.66115337734276,ATM,Travel,FR,12,0.0483833781567016,0.1936451742705929,0
3855,302,110.1952675672452,QR,Grocery,FR,15,0.0122789561417405,0.2470806000844481,0
3235,723,72.92170616945575,QR,Clothing,FR,12,0.0568498784810056,0.1314941902106907,0
638,979,71.79425996942027,ATM,Grocery,US,6,0.2237420443780692,0.1624863218174107,0
7704,317,3.5693134806619757,Online,Electronics,FR,21,0.1294428440986793,0.1494726748976088,0
4614,125,64.17635494667077,Online,Clothing,US,13,0.1488837599323186,0.1431553728711106,0
4527,1,43.40568107337008,Online,Travel,DE,22,0.0934259226351389,0.1261852685982332,0
1938,804,132.08546225956633,QR,Travel,DE,13,0.1225938977131703,0.2935594267834885,0
4738,479,94.87603884287954,POS,Electronics,TR,17,0.1406030283741249,0.0917297290372675,0
6556,945,125.60855596435954,POS,Food,UK,19,0.1410513441253986,0.0290688514809062,0
3871,532,30.228117844516504,QR,Clothing,FR,7,0.227759351831053,0.2134291196741732,0
8078,830,9.231460515162738,POS,Food,US,10,0.0487850118975147,0.1217690576910097,0
3207,82,98.24109556147828,QR,Food,TR,11,0.0702009417246515,0.1127495367449574,0
9003,835,102.17434643019013,Online,Travel,UK,15,0.1500636243157686,0.1974937842089231,0
7801,889,198.35874814015725,ATM,Electronics,UK,9,0.0438940583152564,0.0779587944749359,0
5516,236,108.86896702921398,ATM,Clothing,TR,17,0.0088844358771488,0.0635531888557653,0
631,128,41.0229470709636,QR,Travel,FR,13,0.1471435405674022,0.1252822699796237,0
9002,331,104.08763732322446,ATM,Grocery,TR,23,0.1335066356904318,0.2523212163564178,0
7746,686,70.2450629476085,QR,Food,DE,17,0.1550415321231497,0.2314103557328228,0
897,863,112.05001266986228,POS,Electronics,UK,7,0.2778486168998201,0.10927661917367,0
8400,716,91.8545421857009,ATM,Clothing,FR,9,0.2731316346655535,0.2708771235777436,0
6327,175,55.606040723191136,Online,Grocery,US,7,0.2879404840675718,0.0024189066729154,0
9914,703,1312.6967539367083,POS,Grocery,US,19,0.7456055719484945,0.754554091890937,1
7536,955,187.58372268889468,QR,Grocery,DE,22,0.1889533474170243,0.1251569003774361,0
4882,815,176.7404903051929,ATM,Grocery,DE,10,0.02262745694589,0.0908257551784944,0
2434,898,122.75330767673788,Online,Travel,UK,9,0.0640604868961846,0.1299725220582792,0
3393,366,159.87206882748342,Online,Travel,FR,17,0.2281712645379076,0.2307061349187158,0
31,646,165.4568320981639,QR,Food,FR,6,0.1477645388090291,0.2749746422261998,0
